18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uTxiAAE,Southeast US and Caribbean,Member,Male,57,YPO Gold,80,1,0,10,15,Closed Won
0034M000020MAsKQAW,Southeast US and Caribbean,Member,Male,46,YPO,53.3,1,1,2,1,Closed Won
00361000010uUTaAAM,Pacific US,Member,Male,54,YPO Gold,86.7,1,0,6,14,Closed Won
0036100001EB8ZMAA1,South Asia,Member,Male,45,YPO,60,1,1,3,4,Closed Won
0036100001Bvm6UAAR,Pacific US,Member,Male,42,YPO,80,1,1,3,4,Closed Won
00361000010uUTmAAM,Southeast Asia,Member,Male,50,YPO,80,1,1,1,14,Closed Won
00361000010uTExAAM,Southeast US and Caribbean,Member,Male,55,YPO Gold,80,1,1,13,15,Closed Won
00361000010uUDnAAM,Pacific US,Member,Male,49,YPO,73.3,1,1,5,15,Closed Won
00361000017470PAAQ,Southeast Asia,Member,Male,38,YPO,80,1,2,3,5,Closed Won
00361000010uTF7AAM,Southeast US and Caribbean,Member,Female,58,YPO Gold,86.7,1,0,6,17,Closed Won
00361000010uURQAA2,Southeast US and Caribbean,Member,Male,52,YPO Gold,86.7,1,1,4,14,Closed Won
0036100001EBHrYAAX,Pacific US,Member,Male,47,YPO,66.7,1,1,23,4,Closed Won
00361000010uUWlAAM,Pacific US,Member,Male,56,YPO Gold,93.3,1,1,2,14,Closed Won
00361000010uqXVAAY,Pacific US,Member,Male,50,YPO,73.3,1,2,12,8,Closed Won
0036100001EAxHNAA1,Pacific US,Member,Male,46,YPO,66.7,1,1,5,4,Closed Won
0034M00001tjJWlQAM,Southeast Asia,Member,Male,48,YPO,40,1,1,0,2,Closed Won
00361000010uUDqAAM,Pacific US,Member,Male,50,YPO Gold,93.3,1,1,14,15,Closed Won
0036100001DGyvoAAD,South Asia,Member,Male,34,YPO,73.3,1,2,1,4,Closed Won
00361000010uqXbAAI,Southeast Asia,Member,Male,50,YPO,66.7,1,1,14,9,Closed Won
00361000010uTFNAA2,Southeast US and Caribbean,Member,Male,51,YPO Gold,73.3,1,1,1,17,Closed Won
00361000010uqOtAAI,Southeast US and Caribbean,Member,Male,47,YPO,66.7,1,1,2,5,Closed Won
00361000010uURVAA2,Southeast US and Caribbean,Member,Male,46,YPO,86.7,1,1,3,14,Closed Won
00361000010uqMiAAI,Western US,Member,Male,42,YPO,60,1,1,7,6,Closed Won
00361000010uqUIAAY,Pacific US,Member,Male,44,YPO,73.3,1,1,5,5,Closed Won
0034M00001tjMEjQAM,Pacific US,Member,Male,46,YPO,20,1,0,4,2,Closed Won
00361000010uqUHAAY,Pacific US,Member,Male,49,YPO,80,1,0,3,5,Closed Won
00361000010uURaAAM,Western US,Member,Male,53,YPO Gold,86.7,1,2,0,14,Closed Won
00361000010uURYAA2,Southeast US and Caribbean,Member,Male,59,YPO Gold,53.3,1,1,8,10,Closed Won
0034M00001tkRgAQAU,Western US,Member,Male,45,YPO,33.3,1,0,2,2,Closed Won
00361000010uq6UAAQ,South Asia,Member,Male,45,YPO,73.3,1,0,1,11,Closed Won
00361000010uTRbAAM,Southeast US and Caribbean,Member,Male,60,YPO Gold,93.3,1,1,1,16,Closed Won
00361000010uTRWAA2,Pacific US,Member,Male,56,YPO Gold,80,0,1,1,16,Closed Won
00361000010uqkBAAQ,Pacific US,Member,Male,50,YPO Gold,66.7,1,1,4,7,Closed Won
00361000010upaRAAQ,Southeast Asia,Member,Male,54,YPO Gold,73.3,1,1,5,14,Closed Won
00361000010uqVkAAI,Southeast Asia,Member,Male,42,YPO,73.3,1,2,10,5,Closed Won
00361000010uTSzAAM,South Asia,Pending Reinstatement,Male,61,YPO Gold,86.7,1,3,7,13,Closed Lost
00361000010uTGkAAM,Southeast Asia,Member,Male,48,YPO,93.3,0,2,0,16,Closed Lost
00361000010uqqKAAQ,South Asia,Member,Male,47,YPO,66.7,1,1,4,8,Closed Won
0034M000021u3BFQAY,Pacific US,Member,Male,40,YPO,26.7,1,1,2,1,Closed Won
0034M00001nFFa2QAG,South Asia,Member,Male,38,YPO,26.7,1,1,0,3,Closed Won
00361000013FOclAAG,Pacific US,Member,Male,40,YPO,66.7,1,1,6,5,Closed Won
00361000010uqpFAAQ,Southeast US and Caribbean,Member,Male,51,YPO Gold,80,1,2,7,8,Closed Won
00361000010uT96AAE,Southeast US and Caribbean,Member,Male,60,YPO Gold,73.3,1,1,1,17,Closed Won
00361000010uqg1AAA,Southeast US and Caribbean,Member,Female,43,YPO,86.7,1,2,14,10,Closed Won
00361000010upzvAAA,Pacific US,Member,Male,48,YPO,86.7,1,2,10,12,Closed Won
00361000010uUT5AAM,Pacific US,Member,Male,52,YPO Gold,86.7,1,2,1,14,Closed Won
00361000010uTgvAAE,Southeast Asia,Member,Male,60,YPO Gold,80,1,1,6,16,Closed Won
00361000013Fr8aAAC,Southeast US and Caribbean,Member,Male,42,YPO,73.3,1,1,9,5,Closed Won
00361000010uQX0AAM,Pacific US,Member,Male,65,YPO Gold,66.7,1,1,7,23,Closed Won
00361000010upx1AAA,Southeast Asia,Member,Male,56,YPO Gold,86.7,1,1,4,13,Closed Won
00361000010uTlKAAU,Southeast US and Caribbean,Pending Reinstatement,Male,45,YPO,93.3,0,0,4,14,Not Started
00361000010uUafAAE,Southeast US and Caribbean,Member,Male,48,YPO,80,1,1,9,13,Closed Won
00361000010uUTHAA2,Western US,Member,Male,47,YPO,80,1,1,3,14,Closed Won
0036100001AHbB5AAL,Pacific US,Member,Male,38,YPO,53.3,1,1,2,3,Closed Won
00361000010upiKAAQ,Pacific US,Member,Male,47,YPO,73.3,0,0,0,12,Closed Won
00361000010uTD4AAM,South Asia,Member,Male,54,YPO Gold,93.3,1,2,9,17,Closed Won
00361000010uUZqAAM,Southeast Asia,Member,Male,57,YPO Gold,80,1,1,14,14,Closed Won
00361000010uRsYAAU,Southeast US and Caribbean,Member,Male,50,YPO,93.3,1,2,11,5,Closed Won
00361000010uTXlAAM,Western US,Member,Male,54,YPO Gold,80,1,1,0,16,Closed Won
00361000010uQWPAA2,Pacific US,Member,Male,57,YPO Gold,80,1,1,3,23,Closed Won
0036100001bs7XAAAY,Southeast Asia,Member,Male,48,YPO,40,1,1,4,3,Closed Won
00361000010uTJkAAM,Southeast US and Caribbean,Member,Male,51,YPO Gold,73.3,1,0,3,11,Closed Won
00361000010uRsgAAE,Western US,Pending Reinstatement,Male,61,YPO Gold,33.3,0,0,5,11,Not Started
00361000010uQQWAA2,Southeast Asia,Member,Male,52,YPO Gold,66.7,1,1,6,11,Closed Won
0036100001296o4AAA,Southeast US and Caribbean,Member,Male,44,YPO,53.3,1,0,0,5,Closed Won
00361000010uqd7AAA,Pacific US,Member,Male,44,YPO,66.7,1,1,11,8,Closed Won
00361000010uqMtAAI,Southeast Asia,Pending Reinstatement,Male,36,YPO,80,0,0,0,4,In Progress
00361000010uQWWAA2,Western US,Member,Male,61,YPO Gold,40,0,1,0,15,Closed Won
00361000010uTzvAAE,Southeast Asia,Member,Male,50,YPO,73.3,1,1,4,15,Closed Won
00361000010uqWnAAI,Western US,Member,Female,51,YPO Gold,73.3,1,1,2,9,Closed Won
00361000010uq9LAAQ,South Asia,Member,Male,57,YPO Gold,86.7,1,1,4,11,Closed Won
00361000010uqFFAAY,South Asia,Member,Female,49,YPO,80,1,1,7,8,Closed Won
00361000010uqF5AAI,Pacific US,Member,Male,53,YPO Gold,66.7,1,1,11,8,Closed Won
0034M000020GtiGQAS,Pacific US,Member,Male,41,YPO,46.7,1,1,3,1,Closed Won
00361000010uT9cAAE,South Asia,Member,Male,58,YPO Gold,80,1,2,5,17,Closed Won
00361000010uTBkAAM,Southeast US and Caribbean,Member,Male,89,YPO Gold,40,1,1,0,23,Closed Won
00361000013EuTUAA0,Pacific US,Member,Male,50,YPO,60,1,2,19,4,Closed Won
0034M00001uhxhGQAQ,Southeast Asia,Member,Male,32,YPO,46.7,1,0,8,2,Closed Won
00361000010uqq5AAA,Western US,Member,Male,50,YPO,80,1,1,7,8,Closed Won
00361000010uq9WAAQ,South Asia,Member,Male,54,YPO Gold,80,1,2,4,11,Closed Won
0034M00001uioRpQAI,Southeast Asia,Member,Male,46,YPO,46.7,1,1,1,1,Closed Won
00361000010uTlpAAE,Southeast US and Caribbean,Member,Male,55,YPO Gold,60,0,1,13,15,Closed Won
00361000013EzpJAAS,Pacific US,Member,Male,38,YPO,80,1,0,13,5,Closed Won
00361000010uqqBAAQ,South Asia,Member,Male,39,YPO,66.7,1,1,0,8,Closed Won
0034M00001uhmppQAA,Southeast Asia,Member,Male,42,YPO,26.7,1,1,2,2,Closed Won
00361000010uqq8AAA,Southeast US and Caribbean,Member,Male,53,YPO Gold,66.7,0,1,1,8,Closed Won
00361000010uUb8AAE,South Asia,Member,Male,57,YPO Gold,66.7,1,1,1,14,Closed Won
00361000010uq0DAAQ,Southeast Asia,Member,Male,53,YPO Gold,80,1,1,7,12,Closed Won
00361000010uqjOAAQ,Western US,Member,Male,43,YPO,73.3,1,1,3,8,Closed Won
0034M00001ui2oaQAA,Pacific US,Member,Male,38,YPO,26.7,1,1,3,2,Closed Won
00361000013F7pcAAC,Western US,Member,Male,46,YPO,73.3,1,1,3,5,Closed Won
00361000010uq0LAAQ,Pacific US,Member,Female,55,YPO Gold,86.7,1,8,30,12,Closed Won
00361000010uqjUAAQ,South Asia,Member,Male,52,YPO Gold,80,1,0,10,7,Closed Won
00361000010uTYEAA2,Pacific US,Pending Reinstatement,Male,53,YPO Gold,60,0,1,0,15,Not Started
00361000010uRsNAAU,Pacific US,Member,Male,54,YPO Gold,80,0,2,7,11,Closed Won
00361000010uqltAAA,Western US,Member,Male,49,YPO,86.7,1,1,5,10,Closed Won
00361000010uToXAAU,Western US,Member,Male,62,YPO Gold,86.7,1,1,8,15,Closed Won
00361000010uqm7AAA,Pacific US,Member,Male,49,YPO,73.3,1,1,6,5,Closed Won
0034M00001uiAnRQAU,Pacific US,Member,Male,40,YPO,53.3,1,2,6,2,Closed Won
0034M00001uirUeQAI,Pacific US,Pending Reinstatement,Male,48,YPO,46.7,0,0,1,,Not Started
0034M00001nE54WQAS,Pacific US,Member,Male,48,YPO,26.7,1,1,4,3,Closed Won
00361000010uTYNAA2,Pacific US,Member,Male,56,YPO Gold,86.7,1,1,3,14,Closed Won
00361000010uqEGAAY,Pacific US,Member,Male,49,YPO,80,1,2,2,7,Closed Won
00361000010uU0NAAU,Western US,Member,Male,56,YPO Gold,73.3,1,1,7,15,Closed Won
0034M00001nEETrQAO,Southeast Asia,Member,Male,42,YPO,26.7,1,1,3,3,Closed Won
00361000010uTb1AAE,Western US,Member,Male,59,YPO Gold,100,1,2,8,16,Closed Won
00361000010upU1AAI,Pacific US,Member,Male,61,YPO Gold,86.7,1,0,8,14,Closed Won
00361000010uU0eAAE,Southeast Asia,Member,Male,56,YPO Gold,80,1,1,5,15,Closed Won
00361000010uqe5AAA,Southeast Asia,Member,Male,47,YPO,73.3,1,0,4,8,Closed Won
003610000128dyGAAQ,Southeast US and Caribbean,Member,Male,38,YPO,46.7,1,1,4,5,Closed Won
00361000010uqhOAAQ,South Asia,Member,Male,53,YPO Gold,86.7,1,1,4,10,Closed Won
003610000129hk6AAA,Southeast US and Caribbean,Member,Male,48,YPO,86.7,1,1,3,5,Closed Won
0034M000020GtqNQAS,Southeast US and Caribbean,Member,Male,45,YPO,40,1,0,1,1,Closed Won
00361000010uTrYAAU,Pacific US,Member,Male,54,YPO Gold,86.7,1,0,16,15,Closed Won
00361000010uq40AAA,Pacific US,Member,Male,56,YPO Gold,73.3,1,2,5,10,Closed Won
00361000010uRrrAAE,Pacific US,Member,Male,44,YPO,86.7,1,1,9,11,Closed Won
00361000010uTbTAAU,Southeast Asia,Member,Male,57,YPO Gold,93.3,1,1,1,16,Closed Won
00361000010uRrqAAE,Southeast Asia,Member,Male,56,YPO Gold,66.7,1,0,4,12,Closed Won
00361000010uTwjAAE,Pacific US,Member,Male,51,YPO Gold,53.3,1,1,0,7,Closed Won
00361000010uqfrAAA,Pacific US,Member,Male,43,YPO,26.7,1,1,10,8,Closed Won
00361000010uU8BAAU,Western US,Member,Male,59,YPO Gold,80,1,1,1,15,Closed Won
00361000010uq0PAAQ,Pacific US,Member,Male,54,YPO Gold,40,1,0,3,3,Closed Won
00361000010uTwkAAE,Western US,Member,Male,62,YPO Gold,80,1,1,0,13,Closed Won
0034M00001uhpzbQAA,Western US,Member,Male,47,YPO,26.7,1,1,4,2,Closed Won
0034M0000228KmYQAU,Southeast Asia,Member,Female,45,YPO,33.3,1,0,3,1,Closed Won
00361000010uqYYAAY,Southeast US and Caribbean,Member,Male,37,YPO,80,1,1,6,5,Closed Won
00361000010uqYTAAY,South Asia,Member,Male,47,YPO,66.7,1,1,0,5,Closed Won
0034M00001ui1S9QAI,Southeast Asia,Member,Male,46,YPO,46.7,1,1,0,2,Closed Won
00361000010uTwoAAE,Western US,Member,Male,58,YPO Gold,60,1,0,3,15,Closed Won
00361000010upm9AAA,Southeast Asia,Member,Female,57,YPO Gold,80,1,1,4,13,Closed Won
00361000010uplyAAA,Pacific US,Member,Male,49,YPO,80,1,2,31,13,Closed Won
00361000010uqiJAAQ,Southeast US and Caribbean,Member,Male,36,YPO,60,1,1,3,9,Closed Won
00361000010uUPkAAM,Southeast Asia,Member,Male,48,YPO,46.7,1,1,1,14,Closed Won
00361000010uUPiAAM,Southeast US and Caribbean,Member,Male,59,YPO Gold,86.7,1,1,0,14,Closed Won
00361000010uUUpAAM,Pacific US,Member,Male,55,YPO Gold,86.7,1,1,5,14,Closed Won
00361000010uqEiAAI,Pacific US,Pending Reinstatement,Male,45,YPO,86.7,0,1,7,6,Not Started
00361000010uUUoAAM,Pacific US,Member,Male,57,YPO Gold,86.7,1,0,7,14,Closed Won
0034M00001uiYmzQAE,Pacific US,Member,Male,42,YPO,40,1,1,1,1,Closed Won
00361000010uUUwAAM,Pacific US,Member,Male,57,YPO Gold,80,1,0,7,14,Closed Won
0034M00001vr3EtQAI,South Asia,Member,Male,32,YPO,20,1,1,1,2,Closed Won
00361000010upj2AAA,Pacific US,Member,Male,58,YPO Gold,86.7,1,0,5,14,Closed Won
00361000010uqinAAA,Southeast US and Caribbean,Member,Male,49,YPO,73.3,1,1,5,8,Closed Won
00361000010upt8AAA,Western US,Member,Female,43,YPO,86.7,1,2,6,13,Closed Won
00361000010uqifAAA,Pacific US,Member,Male,50,YPO,66.7,1,1,1,5,Closed Won
0034M00001yVAI2QAO,Pacific US,Member,Male,48,YPO,40,1,1,1,1,Closed Won
00361000010upsxAAA,Western US,Member,Female,52,YPO Gold,86.7,1,1,30,13,Closed Won
00361000010uq3TAAQ,South Asia,Member,Male,56,YPO Gold,66.7,1,0,6,11,Closed Won
00361000010upt9AAA,Pacific US,Member,Male,56,YPO Gold,86.7,1,1,7,13,Closed Won
00361000010uTTQAA2,Southeast US and Caribbean,Member,Male,56,YPO Gold,86.7,1,1,1,16,Closed Won
00361000010uqhmAAA,Pacific US,Member,Male,48,YPO,33.3,1,0,0,7,Closed Won
00361000010uqNsAAI,Pacific US,Member,Male,39,YPO,66.7,1,1,9,5,Closed Won
00361000010uqWKAAY,Pacific US,Member,Male,54,YPO Gold,93.3,1,1,10,9,Closed Won
0036100001BuYdIAAV,South Asia,Member,Male,42,YPO,80,1,1,7,4,Closed Won
00361000010uWfXAAU,Southeast Asia,Member,Male,53,YPO Gold,86.7,1,2,17,8,Closed Won
00361000010uWfMAAU,Western US,Member,Male,51,YPO Gold,73.3,1,0,4,8,Closed Won
00361000010uq3WAAQ,Western US,Member,Male,54,YPO Gold,80,1,1,6,10,Closed Won
00361000010uTTdAAM,Western US,Member,Male,62,YPO Gold,80,1,2,5,16,Closed Won
00361000010uWffAAE,Pacific US,Member,Male,36,YPO,66.7,1,1,0,8,Closed Won
00361000010uqNwAAI,Pacific US,Member,Female,54,YPO Gold,66.7,1,1,1,6,Closed Won
0034M00001yU97fQAC,Southeast US and Caribbean,Member,Male,49,YPO,40,1,1,8,1,Closed Won
00361000010uTfaAAE,Western US,Member,Male,54,YPO Gold,80,1,0,11,16,Closed Won
0036100001JXrXkAAL,Pacific US,Pending Reinstatement,Male,31,YPO,60,0,1,0,3,Not Started
0034M00001yUfHMQA0,Southeast Asia,Member,Male,41,YPO,40,1,1,6,1,Closed Won
00361000010uU28AAE,Southeast US and Caribbean,Member,Male,47,YPO,53.3,1,0,10,15,Closed Won
00361000010uqp3AAA,Southeast US and Caribbean,Member,Male,43,YPO,86.7,1,1,5,8,Closed Won
00361000010uTNWAA2,Western US,Member,Male,59,YPO Gold,86.7,1,0,2,17,Closed Won
00361000010uTgFAAU,Pacific US,Member,Male,56,YPO Gold,73.3,1,1,6,16,Closed Won
0036100001CQpFVAA1,Pacific US,Member,Male,49,YPO,53.3,1,1,0,4,Closed Won
00361000010uWg4AAE,Southeast Asia,Member,Male,43,YPO,66.7,1,1,7,8,Closed Won
00361000010uqNxAAI,Pacific US,Member,Male,50,YPO,53.3,1,1,0,3,Closed Won
00361000010uqp7AAA,Pacific US,Member,Male,52,YPO Gold,60,1,0,20,7,Closed Won
0034M00001soISUQA2,South Asia,Member,Male,42,YPO,33.3,1,1,7,2,Closed Won
00361000010uqZjAAI,Pacific US,Member,Male,50,YPO Gold,66.7,1,0,3,5,Closed Won
00361000010uTgKAAU,Southeast US and Caribbean,Member,Male,54,YPO Gold,73.3,1,1,4,16,Closed Won
0036100001CQnwQAAT,Southeast US and Caribbean,Member,Male,45,YPO,53.3,1,0,11,4,Closed Won
003610000128kNxAAI,Western US,Pending Reinstatement,Male,50,YPO,73.3,0,1,1,4,Closed Lost
0034M00001yUk1qQAC,Southeast US and Caribbean,Member,Male,43,YPO,46.7,1,1,2,1,Closed Won
00361000010uqZcAAI,Southeast US and Caribbean,Member,Male,50,YPO,73.3,1,1,5,5,Closed Won
00361000010uWgNAAU,Pacific US,Member,Male,50,YPO,73.3,1,1,7,8,Closed Won
00361000010uqZrAAI,South Asia,Member,Male,40,YPO,86.7,1,1,5,7,Closed Won
00361000010uTgXAAU,Pacific US,Member,Female,52,YPO Gold,80,1,2,8,15,Closed Won
00361000010upy8AAA,Southeast Asia,Member,Male,53,YPO Gold,80,1,1,1,12,Closed Won
0034M00001nE989QAC,South Asia,Member,Male,48,YPO,26.7,1,1,8,3,Closed Won
00361000010uUB7AAM,Western US,Member,Male,48,YPO,60,1,1,1,15,Closed Won
00361000010uU5eAAE,Western US,Member,Male,47,YPO,86.7,1,1,15,15,Closed Won
00361000010uU6mAAE,South Asia,Member,Male,55,YPO Gold,73.3,1,1,1,15,Closed Won
0036100001CQlnEAAT,Southeast US and Caribbean,Member,Male,47,YPO,80,1,2,9,4,Closed Won
00361000010uqXoAAI,Western US,Member,Male,37,YPO,73.3,1,1,2,9,Closed Won
00361000010uWbBAAU,Southeast Asia,Member,Male,42,YPO,73.3,1,1,6,8,Closed Won
00361000010uTNcAAM,Southeast US and Caribbean,Member,Male,58,YPO Gold,93.3,1,1,8,17,Closed Won
0036100001BuaSXAAZ,Southeast Asia,Member,Male,33,YPO,53.3,1,0,0,4,Closed Won
00361000010uTNkAAM,Western US,Member,Male,53,YPO Gold,73.3,1,1,0,16,Closed Won
0034M00001soNbOQAU,Southeast Asia,Member,Male,45,YPO,53.3,1,1,5,2,Closed Won
00361000010uTNsAAM,Western US,Member,Male,55,YPO Gold,66.7,1,1,7,16,Closed Won
00361000010uTM2AAM,Pacific US,Member,Male,60,YPO Gold,86.7,1,1,0,17,Closed Won
00361000010uptDAAQ,Western US,Member,Male,48,YPO,80,1,1,2,13,Closed Won
00361000010uTNpAAM,Western US,Member,Male,56,YPO Gold,80,1,0,8,15,Closed Won
0036100001GISvjAAH,South Asia,Member,Male,48,YPO,60,1,1,1,4,Closed Won
00361000010uqZuAAI,Southeast US and Caribbean,Member,Male,38,YPO,86.7,1,1,2,6,Closed Won
00361000010uU6qAAE,Western US,Member,Male,56,YPO Gold,80,1,1,1,15,Closed Won
00361000010uWeoAAE,Pacific US,Member,Male,49,YPO,80,1,1,12,8,Closed Won
00361000010uq3iAAA,Pacific US,Member,Male,55,YPO Gold,53.3,1,1,8,10,Closed Won
00361000010uqcaAAA,Pacific US,Member,Male,45,YPO,33.3,1,1,5,8,Closed Won
00361000010uU74AAE,Western US,Member,Male,60,YPO Gold,80,1,0,1,15,Closed Won
00361000010uq3gAAA,Pacific US,Member,Male,43,YPO,86.7,1,1,11,10,Closed Won
00361000010uWbgAAE,Southeast Asia,Member,Female,36,YPO,66.7,1,1,3,7,Closed Won
00361000010uqa2AAA,Southeast US and Caribbean,Member,Male,51,YPO Gold,73.3,1,1,1,7,Closed Won
00361000010uq3rAAA,Pacific US,Member,Female,50,YPO,53.3,1,1,6,10,Closed Won
00361000010uWevAAE,Western US,Member,Male,43,YPO,60,1,1,8,8,Closed Won
00361000010uUJgAAM,South Asia,Member,Male,52,YPO Gold,66.7,1,1,11,14,Closed Won
00361000010uTzhAAE,Southeast US and Caribbean,Member,Male,60,YPO Gold,93.3,1,0,2,15,Closed Won
00361000010uWepAAE,Western US,Member,Male,53,YPO Gold,86.7,1,1,9,6,Closed Won
00361000010uQUhAAM,Pacific US,Member,Male,52,YPO Gold,80,1,1,7,10,Closed Won
00361000010uU7HAAU,Southeast US and Caribbean,Member,Male,56,YPO Gold,80,1,1,2,15,Closed Won
00361000010uqikAAA,Southeast US and Caribbean,Member,Female,52,YPO Gold,73.3,1,1,12,7,Closed Won
0036100001GISOvAAP,South Asia,Member,Male,46,YPO,60,1,0,0,4,Closed Won
00361000010uUNDAA2,Southeast Asia,Member,Female,40,YPO,86.7,1,3,17,14,Closed Won
00361000010uqO7AAI,Southeast US and Caribbean,Member,Male,34,YPO,86.7,1,1,9,5,Closed Won
00361000010uQUpAAM,Western US,Member,Male,53,YPO Gold,86.7,1,0,10,8,Closed Won
00361000010uqrCAAQ,Pacific US,Member,Male,52,YPO Gold,93.3,1,1,3,9,Closed Won
00361000010uQVkAAM,Pacific US,Member,Male,88,YPO Gold,20,1,0,0,42,Closed Won
00361000010uWcKAAU,South Asia,Member,Male,53,YPO Gold,73.3,1,1,3,7,Closed Won
00361000010uUSCAA2,Southeast Asia,Member,Male,61,YPO Gold,60,1,1,0,14,Closed Won
00361000010uUNEAA2,Southeast Asia,Member,Male,36,YPO,73.3,1,1,12,8,Closed Won
00361000010uWcJAAU,Southeast US and Caribbean,Member,Male,39,YPO,93.3,1,2,9,8,Closed Won
00361000010uqDjAAI,Western US,Member,Male,52,YPO Gold,73.3,1,1,7,7,Closed Won
00361000010uUFoAAM,Western US,Member,Male,58,YPO Gold,86.7,1,1,4,15,Closed Won
0034M00001soaSRQAY,Pacific US,Member,Female,32,YPO,26.7,0,0,13,2,Closed Won
00361000010uTvzAAE,Pacific US,Member,Male,57,YPO Gold,80,1,1,6,14,Closed Won
00361000010uqdgAAA,South Asia,Member,Male,47,YPO,86.7,1,1,13,8,Closed Won
00361000010uUSIAA2,Western US,Member,Male,59,YPO Gold,93.3,1,1,24,14,Closed Won
00361000010uUSYAA2,South Asia,Member,Male,53,YPO Gold,60,1,2,1,14,Closed Won
00361000010uWdKAAU,South Asia,Member,Female,47,YPO,66.7,1,1,3,7,Closed Won
00361000010uqTuAAI,Pacific US,Member,Female,44,YPO,60,1,3,15,4,Closed Won
00361000010uWcbAAE,South Asia,Member,Male,50,YPO,66.7,1,1,5,8,Closed Won
00361000010uWd0AAE,Pacific US,Member,Male,45,YPO,60,1,1,3,8,Closed Won
00361000010upYcAAI,South Asia,Member,Male,52,YPO Gold,73.3,1,2,9,15,Closed Won
00361000010uUSaAAM,Pacific US,Member,Male,56,YPO Gold,66.7,1,2,2,14,Closed Won
00361000010upYZAAY,Western US,Member,Male,57,YPO Gold,93.3,1,1,25,15,Closed Won
00361000010uqpqAAA,Southeast US and Caribbean,Member,Male,53,YPO Gold,46.7,0,1,1,7,Closed Won
00361000010uU1zAAE,Western US,Member,Male,55,YPO Gold,66.7,1,1,2,15,Closed Won
00361000010uWd9AAE,Pacific US,Member,Female,41,YPO,66.7,1,1,10,8,Closed Won
00361000010uUGAAA2,Pacific US,Member,Male,53,YPO Gold,73.3,1,2,6,15,Closed Won
00361000010uQWAAA2,Pacific US,Member,Male,67,YPO Gold,66.7,1,1,0,17,Closed Won
00361000010uTLIAA2,South Asia,Member,Male,53,YPO Gold,93.3,1,2,11,16,Closed Won
00361000010uWdIAAU,Southeast US and Caribbean,Member,Male,39,YPO,66.7,1,1,9,8,Closed Won
00361000010uWdFAAU,Western US,Member,Male,44,YPO,86.7,1,1,11,7,Closed Won
00361000013FFC4AAO,Southeast Asia,Member,Male,50,YPO Gold,66.7,1,2,1,5,Closed Won
00361000010uqcsAAA,Southeast US and Caribbean,Member,Male,53,YPO Gold,86.7,0,0,2,5,Closed Won
00361000012B2fsAAC,Western US,Member,Male,34,YPO,66.7,1,1,3,5,Closed Won
00361000010uTJ0AAM,South Asia,Member,Male,54,YPO Gold,86.7,1,0,3,17,Closed Won
00361000010uUZXAA2,Southeast US and Caribbean,Member,Male,48,YPO,73.3,1,1,2,14,Closed Won
0036100001gStZoAAK,Pacific US,Member,Male,45,YPO,46.7,0,1,3,3,Closed Won
00361000010uqEtAAI,South Asia,Member,Male,39,YPO,86.7,1,1,1,6,Closed Won
00361000010uqF2AAI,South Asia,Member,Male,49,YPO,93.3,1,0,4,7,Closed Won
00361000010uUZYAA2,South Asia,Member,Male,55,YPO Gold,80,1,2,0,14,Closed Won
0036100001292t5AAA,Southeast Asia,Member,Male,40,YPO,40,1,1,4,5,Closed Won
00361000010uqd4AAA,Western US,Member,Female,45,YPO,66.7,1,1,7,8,Closed Won
00361000010uaBfAAI,Pacific US,Pending Reinstatement,Male,69,YPO Gold,33.3,0,1,5,8,Not Started
00361000010uaelAAA,South Asia,Member,Male,55,YPO Gold,73.3,1,3,12,25,Closed Won
00361000010uassAAA,Southeast US and Caribbean,Member,Female,53,YPO Gold,80,0,1,17,10,Closed Won
00361000010ubD8AAI,Western US,Member,Male,66,YPO Gold,46.7,1,0,4,28,Closed Won
00361000010uaBgAAI,Western US,Member,Male,74,YPO Gold,66.7,1,0,0,11,Closed Won
00361000010uQnQAAU,Pacific US,Member,Male,56,YPO Gold,73.3,1,1,6,22,Closed Won
00361000010uaZxAAI,Southeast Asia,Member,Male,74,YPO Gold,93.3,1,2,4,31,Closed Won
00361000010uai8AAA,Western US,Member,Male,51,YPO Gold,86.7,1,1,9,7,Closed Won
00361000010uaRBAAY,Pacific US,Member,Male,76,YPO Gold,26.7,1,0,0,18,Closed Won
00361000010uQnZAAU,South Asia,Member,Male,61,YPO Gold,80,1,1,0,20,Closed Won
00361000010uaRIAAY,Pacific US,Member,Male,77,YPO Gold,66.7,1,0,4,29,Closed Won
00361000010ubLkAAI,South Asia,Member,Male,51,YPO Gold,73.3,1,1,2,14,Closed Won
00361000010ubLoAAI,Pacific US,Member,Male,65,YPO Gold,46.7,1,1,0,23,Closed Won
00361000010uabzAAA,Southeast US and Caribbean,Member,Male,79,YPO Gold,66.7,1,1,2,36,Closed Lost
00361000010ub1kAAA,Pacific US,Member,Male,70,YPO Gold,86.7,1,1,5,22,Closed Won
00361000010ubDMAAY,Southeast US and Caribbean,Member,Female,69,YPO Gold,86.7,1,0,4,26,Closed Won
00361000010uaaYAAQ,Southeast US and Caribbean,Member,Male,57,YPO Gold,73.3,1,0,20,26,Closed Won
00361000010uaipAAA,Pacific US,Member,Male,71,YPO Gold,53.3,1,1,3,26,Closed Won
00361000010uad5AAA,Pacific US,Member,Male,68,YPO Gold,73.3,1,0,0,30,Closed Won
